40847, 36, 0.000343236, 536.496, 0.000317551
931888, 38, 0.00128824, 1498.38, 0.000262762
395052, 35, 7.62144e-05, 171.434, 6.8513e-05
613661, 30, 2.68156e-05, 1807.29, 1.50835e-05
677340, 36, 0.000189894, 2579.09, 0.000148793
125067, 36, 0.000624066, 3.22047, 0.000578164
108693, 36, 0.000687697, 3482.99, 0.000212393
130442, 36, 2.88109e-05, 2102.16, 1.27436e-05
1224385, 38, 0.000204486, 398.097, 0.000128687
314438, 39, 0.000618444, 1889.74, 0.000163684
1307400, 27, 2.74437e-06, 256.465, 1.80816e-06
237626, 32, 3.47122e-05, 368.733, 3.4297e-05
83005, 39, 0.00023475, 1474.18, 0.000150383
1120761, 30, 1.04131e-05, 861.464, 4.91273e-06
89474, 36, 0.000129264, 539.121, 3.97878e-05
551075, 34, 0.000114943, 1634.42, 3.52284e-05
82469, 26, 2.62161e-06, 328.922, 2.10402e-06
711199, 32, 0.000254268, 23.8552, 0.000191489
109176, 35, 8.02781e-05, 1972.1, 1.14429e-05
383022, 39, 0.000463348, 1233.55, 0.00021606
79787, 35, 2.96455e-05, 213.416, 2.85083e-05
