84622, 43, 2.37609e-05, 3.20494
314000, 42, 2.80135e-06, 1.28218
100026, 73, 0.000445253, 18.5079
780079, 60, 8.25931e-05, 9.09539
237183, 71, 5.08606e-07, 10.0516
40847, 36, 0.00010903, 1.04278
343548, 40, 0.000318942, 5.2952
87075, 44, 0.000306566, 4.27785
75142, 44, 2.0407e-05, 7.85258
77190, 47, 4.02363e-05, 6.27761
931888, 38, 0.000148049, 3.15433
619670, 76, 4.73332e-05, 19.0288
109572, 67, 2.21857e-06, 12.8027
72605, 57, 0.00126142, 13.5083
108334, 49, 0.000116267, 6.67309
112542, 70, 0.000536484, 11.8085
129891, 42, 1.73995e-05, 1.32398
91207, 42, 8.97939e-06, 3.92815
99908, 63, 8.38088e-05, 11.293
162338, 70, 0.000131993, 14.7685
90441, 69, 6.96177e-05, 14.3956
134630, 57, 0.00110757, 14.4646
395052, 35, 3.86941e-05, 1.67268
178200, 42, 3.69866e-05, 2.92677
79195, 44, 4.69991e-06, 1.57541
332164, 67, 4.82397e-05, 11.4728
88568, 49, 0.000163431, 7.22243
613661, 30, 7.27639e-06, 0.327343
677340, 36, 5.22389e-05, 1.08984
38095, 42, 9.23895e-05, 2.1509
931877, 54, 0.000204876, 9.15522
125067, 36, 0.000245763, 1.45222
233332, 128, 0.00146071, 671.447
122126, 43, 2.92015e-05, 1.19808
100344, 103, 0.000227057, 153.19
45136, 71, 1.91684e-05, 10.863
70833, 43, 0.000287222, 3.01865
200075, 49, 4.41366e-05, 2.054
108693, 36, 9.55133e-05, 3.32483
1382595, 52, 0.000100572, 3.55743
471992, 41, 0.000162822, 2.24079
1758046, 42, 8.41333e-05, 4.75752
849728, 40, 0.00020731, 6.01768
108446, 44, 0.00011907, 3.58031
409632, 64, 0.000186237, 11.8688
138208, 40, 0.00011462, 2.92712
69351, 74, 4.79813e-05, 23.7632
278455, 44, 0.000314026, 3.91313
130442, 36, 4.10777e-06, 1.63655
63052, 71, 5.51383e-05, 8.83241
1120775, 45, 0.0562699, 5.25674
237632, 59, 0.000104356, 11.4967
106090, 150, 1.54946e-05, 282.632
763719, 42, 5.45829e-05, 3.89789
271303, 49, 5.42625e-05, 3.60197
163740, 45, 0.000149698, 4.27508
89448, 57, 0.000658702, 10.8938
940042, 42, 0.000266181, 4.90763
129932, 59, 1.15564e-05, 11.5373
471986, 102, 0.000184474, 66.4407
73335, 44, 5.08635e-06, 0.705136
37211, 69, 5.23867e-05, 16.3649
70562, 81, 0.00014666, 77.407
73876, 59, 4.60966e-05, 12.6354
289679, 40, 0.000103899, 4.00535
409626, 40, 5.28483e-06, 1.96981
472041, 109, 8.5021e-05, 92.3029
1005278, 43, 0.00263245, 3.17092
105348, 41, 7.97388e-05, 3.87492
132447, 45, 5.91591e-05, 3.05937
1224385, 38, 4.24777e-05, 1.91258
314438, 39, 9.05664e-05, 5.77262
1307400, 27, 7.13732e-07, 0.310332
237626, 32, 1.15865e-05, 0.645293
83005, 39, 5.48186e-05, 2.09501
248192, 40, 9.97156e-05, 2.0911
162890, 62, 2.87314e-05, 4.6378
225949, 86, 0.000113731, 115.813
1120761, 30, 2.16348e-06, 0.642793
44374, 54, 0.00173846, 10.5336
59127, 50, 3.37077e-05, 3.43625
112998, 76, 0.000149387, 15.3648
89474, 36, 2.05229e-05, 2.59556
83429, 41, 0.00054102, 3.18373
472135, 60, 2.6653e-05, 11.9961
551075, 34, 1.29017e-05, 1.50605
82469, 26, 1.12175e-06, 0.204701
roboarch_florian, 45, 7.62214e-05, 2.8988
591245, 57, 1.43861e-05, 7.87801
110802, 46, 1.62293e-05, 3.07446
37365, 84, 1.00013e-05, 24.3067
711199, 32, 8.88593e-05, 0.878109
109176, 35, 5.07782e-06, 2.88104
136635, 40, 6.29756e-05, 2.539
52072, 57, 2.85201e-05, 8.20006
383022, 39, 8.04028e-05, 2.44944
70748, 41, 3.21661e-06, 0.960441
1396906, 43, 0.000373473, 4.85107
79787, 35, 1.22222e-05, 0.870215
1079827, 40, 9.26234e-05, 2.59039
