84622, 43, 0.000100644, 1.138739458
314000, 42, 1.16165e-05, 0.902808834
100026, 73, 0.000858864, 3.187768583
780079, 60, 0.000266411, 2.401417166
237183, 71, 2.24842e-06, 3.593577917
40847, 36, 0.000335031, 0.704725041
343548, 40, 0.00117826, 1.144917333
87075, 44, 0.00103871, 1.081470709
75142, 44, 7.478e-05, 1.145358041
77190, 47, 0.000204592, 1.8184925
931888, 38, 0.00060289, 0.813919208
619670, 76, 0.000299481, 4.40705275
109572, 67, 7.60749e-06, 3.309342667
72605, 57, 0.00578275, 1.77963375
108334, 49, 0.000426832, 1.300012917
112542, 70, 0.00159032, 3.024486542
129891, 42, 5.95977e-05, 0.8367425
91207, 42, 3.83861e-05, 1.0569195
99908, 63, 0.000334479, 2.019304334
162338, 70, 0.000576983, 3.07946
90441, 69, 0.000453961, 2.7997095
134630, 57, 0.00420914, 1.833713625
395052, 35, 7.30297e-05, 0.696397583
178200, 42, 0.000138935, 1.015730625
79195, 44, 1.33071e-05, 0.998624209
332164, 67, 0.000163139, 2.717894958
88568, 49, 0.00065896, 1.665609416
613661, 30, 2.6091e-05, 0.617145334
677340, 36, 0.000180682, 0.805691375
38095, 42, 0.000268105, 0.914039791
931877, 54, 0.00119852, 1.541308083
125067, 36, 0.000623175, 0.706659667
233332, 128, 0.00454233, 20.815439834
122126, 43, 7.69134e-05, 0.991865625
100344, 103, 0.000774951, 11.156057709
45136, 71, 8.42144e-05, 3.090287459
70833, 43, 0.00104066, 0.935514334
200075, 49, 0.00013707, 1.226180958
108693, 36, 0.000414561, 0.669883625
1382595, 52, 0.000334992, 1.440584125
471992, 41, 0.000701959, 0.899519792
1758046, 42, 0.000310131, 0.992158459
849728, 40, 0.000796798, 0.822740959
108446, 44, 0.000435672, 1.026850042
409632, 64, 0.000737569, 2.311950167
138208, 40, 0.000419952, 0.8978255
69351, 74, 0.0001457, 3.4715105
278455, 44, 0.0012567, 1.028754917
130442, 36, 1.71204e-05, 0.648293666
63052, 71, 0.00017163, 2.705679084
1120775, 45, 0.186742, 1.021083
237632, 59, 0.000467828, 2.006570084
106090, 150, 9.75119e-05, 22.236536708
763719, 42, 0.000222549, 0.95335375
271303, 49, 0.000174221, 1.390799375
163740, 45, 0.000604135, 1.185318875
89448, 57, 0.00310785, 1.909520084
940042, 42, 0.000995837, 0.928881083
129932, 59, 5.0684e-05, 1.859049
471986, 102, 0.000756754, 10.131841584
73335, 44, 1.74757e-05, 0.981150916
37211, 69, 0.000162616, 2.5049225
70562, 81, 0.000551183, 5.531831125
73876, 59, 0.000224703, 2.412481
289679, 40, 0.000363021, 0.866081958
409626, 40, 3.09275e-05, 0.904901958
472041, 109, 0.000323275, 10.833867541
1005278, 43, 0.00865855, 0.975847417
105348, 41, 0.000263786, 0.944946708
132447, 45, 0.000211352, 1.26401425
1224385, 38, 0.000179966, 0.721612125
314438, 39, 0.000365082, 0.741009833
1307400, 27, 2.60776e-06, 0.368378292
237626, 32, 3.36988e-05, 0.642112
83005, 39, 0.000193973, 0.79567925
248192, 40, 0.00038571, 0.845530917
162890, 62, 7.17485e-05, 4.305869958
225949, 86, 0.000494828, 5.707527208
1120761, 30, 9.39649e-06, 0.436355125
44374, 54, 0.00713028, 1.713475458
59127, 50, 0.000123008, 1.329065333
112998, 76, 0.000614286, 4.101388041
89474, 36, 8.029e-05, 0.655646917
83429, 41, 0.00220586, 0.853694458
472135, 60, 0.000127811, 2.085280708
551075, 34, 7.31986e-05, 0.555016542
82469, 26, 2.51149e-06, 0.356701208
roboarch_florian, 45, 0.000293147, 1.009614375
591245, 57, 7.87221e-05, 1.709668083
110802, 46, 5.5309e-05, 1.016216167
37365, 84, 4.16907e-05, 5.044594708
711199, 32, 0.000241064, 0.525683834
109176, 35, 4.98864e-05, 0.649186291
136635, 40, 0.000251499, 0.908047709
52072, 57, 0.00014366, 1.840998083
383022, 39, 0.000396251, 0.80005875
70748, 41, 1.30651e-05, 0.938017791
1396906, 43, 0.00124946, 0.986521791
79787, 35, 2.85838e-05, 0.674991917
1079827, 40, 0.000422671, 0.898589875
