84622, 43, 9.59625e-05, 9.84216
314000, 42, 1.11516e-05, 8.03402
100026, 73, 0.000781981, 31.9778
780079, 60, 0.000257424, 23.7432
237183, 71, 2.05638e-06, 37.553
40847, 36, 0.000334997, 6.64126
343548, 40, 0.00117826, 7.82673
87075, 44, 0.00101656, 9.91954
75142, 44, 7.27819e-05, 10.2511
77190, 47, 0.00016766, 10.6685
931888, 38, 0.000585461, 6.99238
619670, 76, 0.000227296, 44.4381
109572, 67, 7.50445e-06, 27.2073
72605, 57, 0.00545431, 16.5149
108334, 49, 0.000417101, 12.5749
112542, 70, 0.00147001, 31.3686
129891, 42, 5.95977e-05, 7.98998
91207, 42, 3.29795e-05, 9.94801
99908, 63, 0.000331032, 20.7776
162338, 70, 0.000503017, 33.1372
90441, 69, 0.0003692, 28.8435
134630, 57, 0.00407611, 17.6878
395052, 35, 7.29742e-05, 6.64346
178200, 42, 0.00013852, 9.55928
79195, 44, 1.30312e-05, 9.57637
332164, 67, 0.000163035, 24.9632
88568, 49, 0.000647, 12.6729
613661, 30, 2.6091e-05, 4.13923
677340, 36, 0.000177519, 6.48413
38095, 42, 0.000268105, 9.1474
931877, 54, 0.00102579, 13.1943
125067, 36, 0.000617584, 6.63217
233332, 128, 0.00453481, 202.582
122126, 43, 7.56412e-05, 9.91996
100344, 103, 0.000771993, 101.483
45136, 71, 7.89027e-05, 42.2125
70833, 43, 0.00101141, 9.42655
200075, 49, 0.00013707, 11.7921
108693, 36, 0.000408365, 5.42845
1382595, 52, 0.000330684, 13.55
471992, 41, 0.000631474, 11.794
1758046, 42, 0.000310131, 9.90694
849728, 40, 0.000796798, 7.88309
108446, 44, 0.000435672, 11.3584
409632, 64, 0.000718053, 32.2199
138208, 40, 0.000419061, 8.2421
69351, 74, 0.000142353, 32.6382
278455, 44, 0.00122464, 8.95854
130442, 36, 1.70694e-05, 5.84939
63052, 71, 0.00017163, 24.6839
1120775, 45, 0.186742, 8.88516
237632, 59, 0.000454567, 26.3678
106090, 150, 7.86395e-05, 216.583
763719, 42, 0.000222549, 8.70686
271303, 49, 0.000169148, 11.693
163740, 45, 0.000602677, 10.0648
89448, 57, 0.00310428, 16.1322
940042, 42, 0.000995837, 8.33685
129932, 59, 5.06485e-05, 17.6751
471986, 102, 0.000745228, 94.209
73335, 44, 1.72797e-05, 8.98256
37211, 69, 0.000159973, 23.1023
70562, 81, 0.000513224, 45.6119
73876, 59, 0.000197732, 17.9983
289679, 40, 0.000363021, 7.68966
409626, 40, 3.07746e-05, 8.14962
472041, 109, 0.000309463, 106.149
1005278, 43, 0.00865855, 8.99806
105348, 41, 0.000263786, 8.2697
132447, 45, 0.000202794, 10.7212
1224385, 38, 0.000177355, 6.66349
314438, 39, 0.000362581, 6.73953
1307400, 27, 2.59181e-06, 2.96374
237626, 32, 3.36988e-05, 4.49215
83005, 39, 0.000193011, 7.09524
248192, 40, 0.000377283, 7.47673
162890, 62, 7.17464e-05, 22.8222
225949, 86, 0.000449416, 56.5818
1120761, 30, 9.02678e-06, 3.81004
44374, 54, 0.00644676, 14.9451
59127, 50, 0.000118807, 12.2525
112998, 76, 0.000555427, 37.4451
89474, 36, 8.029e-05, 6.00534
83429, 41, 0.00220586, 8.99556
472135, 60, 0.000112296, 18.5875
551075, 34, 7.15179e-05, 5.06235
82469, 26, 2.51149e-06, 2.86374
roboarch_florian, 45, 0.000290044, 8.71244
591245, 57, 7.31601e-05, 15.9158
110802, 46, 5.5309e-05, 9.1858
37365, 84, 4.08866e-05, 44.6654
711199, 32, 0.000240481, 4.52333
109176, 35, 4.90314e-05, 5.60876
136635, 40, 0.000251499, 7.53232
52072, 57, 0.000117806, 16.548
383022, 39, 0.000336326, 7.06158
70748, 41, 1.26193e-05, 8.53173
1396906, 43, 0.00124799, 8.69618
79787, 35, 2.85838e-05, 5.93785
1079827, 40, 0.00041893, 8.07754
