84622, 43, 1.23784e-05, 91.1113, 1.20731e-05
314000, 42, 1.28595e-06, 665.708, 1.09585e-06
780079, 60, 5.77356e-05, 3.95433, 5.12071e-05
40847, 36, 7.14733e-05, 8.28838, 7.14534e-05
343548, 40, 0.000156122, 17.8548, 0.000155639
87075, 44, 0.000156566, 357.155, 0.000137192
75142, 44, 1.00672e-05, 525.414, 7.58985e-06
77190, 47, 2.02443e-05, 535.464, 1.60457e-05
931888, 38, 7.20137e-05, 505.702, 6.45161e-05
72605, 57, 0.000965006, 155.306, 9.80505e-05
108334, 49, 9.54473e-05, 87.1409, 4.38824e-05
129891, 42, 9.17166e-06, 288.325, 8.80522e-06
91207, 42, 3.29523e-06, 213.512, 2.73656e-06
134630, 57, 0.00208223, 6.52744, 6.75701e-05
395052, 35, 3.60203e-05, 4.82955, 3.58781e-05
178200, 42, 2.34523e-05, 71.4114, 2.01911e-05
79195, 44, 3.36916e-06, 73.5766, 3.29518e-06
88568, 49, 7.64806e-05, 409.856, 7.43856e-05
613661, 30, 5.53229e-06, 1.55311, 5.50464e-06
677340, 36, 3.4086e-05, 8.2071, 3.404e-05
38095, 42, 5.94352e-05, 272.166, 5.94169e-05
931877, 54, 0.000138368, 473.797, 3.47133e-05
125067, 36, 0.000213373, 0.86909, 0.000213264
122126, 43, 2.23805e-05, 24.9643, 2.23462e-05
70833, 43, 0.000129347, 255.361, 0.000120325
200075, 49, 2.36639e-05, 43.2313, 2.3558e-05
108693, 36, 3.43765e-05, 128.443, 3.36049e-05
1382595, 52, 4.77134e-05, 237.222, 4.4406e-05
471992, 41, 7.91575e-05, 75.4518, 7.54711e-05
1758046, 42, 4.46955e-05, 805.206, 3.56317e-05
849728, 40, 8.02705e-05, 426.831, 5.69276e-05
108446, 44, 5.89522e-05, 263.679, 4.19284e-05
138208, 40, 6.13684e-05, 66.5368, 6.04378e-05
278455, 44, 0.000137457, 598.697, 0.000112146
130442, 36, 2.02526e-06, 145.913, 2.01934e-06
1120775, 45, 0.031347, 162.25, 0.0306864
237632, 59, 0.000131827, 125.639, 2.75253e-05
763719, 42, 3.90739e-05, 30.7571, 2.20778e-05
271303, 49, 3.16416e-05, 840.665, 3.04841e-05
163740, 45, 6.52521e-05, 329.131, 5.79227e-05
89448, 57, 0.000521339, 576.344, 0.000138501
940042, 42, 0.000144444, 134.308, 7.07986e-05
129932, 59, 8.53031e-06, 216.568, 4.9835e-06
73335, 44, 3.16937e-06, 220.585, 3.16035e-06
73876, 59, 2.92072e-05, 729.85, 2.39969e-05
289679, 40, 4.66205e-05, 226.244, 3.98561e-05
409626, 40, 3.1099e-06, 15.3149, 3.10512e-06
1005278, 43, 0.00128592, 355.762, 0.00127622
105348, 41, 4.19868e-05, 73.6967, 3.57687e-05
132447, 45, 3.16826e-05, 175.452, 2.7573e-05
1224385, 38, 2.432e-05, 19.0914, 2.42951e-05
314438, 39, 4.12115e-05, 863.141, 3.54324e-05
1307400, 27, 3.19223e-07, 0.74308, 3.16274e-07
237626, 32, 8.15947e-06, 1.12263, 8.15313e-06
83005, 39, 2.97591e-05, 19.3719, 2.96916e-05
248192, 40, 5.39149e-05, 15.4381, 5.36697e-05
1120761, 30, 1.40462e-06, 3.69305, 1.38877e-06
44374, 54, 0.00315479, 830.218, 0.000161629
59127, 50, 2.14237e-05, 51.7375, 2.023e-05
89474, 36, 8.74947e-06, 41.5449, 8.16068e-06
83429, 41, 0.000287163, 93.5014, 0.000200743
472135, 60, 2.29683e-05, 839.72, 1.41426e-05
551075, 34, 7.0638e-06, 12.1692, 7.05175e-06
82469, 26, 9.44868e-07, 0.016823, 9.40694e-07
roboarch_florian, 45, 3.30951e-05, 360.395, 3.03104e-05
591245, 57, 9.32284e-06, 878.824, 6.68948e-06
110802, 46, 8.41987e-06, 879.56, 7.00839e-06
711199, 32, 7.16338e-05, 8.60993, 7.07025e-05
109176, 35, 2.24035e-06, 58.005, 2.13768e-06
136635, 40, 2.75571e-05, 29.0005, 2.75228e-05
52072, 57, 2.428e-05, 315.52, 1.08448e-05
383022, 39, 4.28713e-05, 241.862, 4.28379e-05
70748, 41, 1.53007e-06, 248.899, 1.47044e-06
1396906, 43, 0.000163087, 849.822, 0.000142187
79787, 35, 1.04874e-05, 0.124505, 1.03341e-05
1079827, 40, 4.88515e-05, 28.1322, 4.88274e-05
