84622, 43, 0.000222191, 0.104109
314000, 42, 2.20535e-05, 0.107049
100026, 73, 0.00227716, 0.615185
780079, 60, 0.000300457, 0.252227
237183, 71, 6.96572e-06, 0.461746
40847, 36, 0.000371231, 0.0545004
343548, 40, 0.00219717, 0.0802314
87075, 44, 0.00480066, 0.131627
75142, 44, 0.000125424, 0.125676
77190, 47, 0.000493222, 0.146141
931888, 38, 0.00249205, 0.0733695
619670, 76, 0.000255139, 0.588857
109572, 67, 1.05046e-05, 0.473917
72605, 57, 0.0091236, 0.274812
108334, 49, 0.00111498, 0.168161
112542, 70, 0.00314128, 0.401002
129891, 42, 0.000131774, 0.0945492
91207, 42, 8.02238e-05, 0.117714
99908, 63, 0.000904337, 0.360072
162338, 70, 0.000759391, 0.516953
90441, 69, 0.00297633, 0.40148
134630, 57, 0.0125926, 0.2968
395052, 35, 8.0913e-05, 0.0499297
178200, 42, 0.000418844, 0.0943324
79195, 44, 9.43429e-05, 0.0759102
332164, 67, 0.000171395, 0.419462
88568, 49, 0.00153761, 0.151299
613661, 30, 9.0782e-05, 0.0246635
677340, 36, 0.000332528, 0.052979
38095, 42, 0.000510923, 0.098488
931877, 54, 0.00375549, 0.216785
125067, 36, 0.000635379, 0.0498794
233332, 128, 0.00502822, 3.17896
122126, 43, 0.000111989, 0.0761031
100344, 103, 0.000809318, 1.44391
45136, 71, 0.00050727, 0.540651
70833, 43, 0.00114775, 0.104683
200075, 49, 0.000143369, 0.115339
108693, 36, 0.000656719, 0.0630966
1382595, 52, 0.000672584, 0.163122
471992, 41, 0.000919229, 0.0846153
1758046, 42, 0.000584626, 0.111407
849728, 40, 0.00156327, 0.0879448
108446, 44, 0.00108108, 0.109785
409632, 64, 0.00173321, 0.369505
138208, 40, 0.0015271, 0.0898787
69351, 74, 0.000821937, 0.610115
278455, 44, 0.00268849, 0.121075
130442, 36, 7.13264e-05, 0.0632987
63052, 71, 0.000196901, 0.453912
1120775, 45, 0.187452, 0.135537
237632, 59, 0.00381596, 0.283622
106090, 150, 0.00016027, 3.43194
763719, 42, 0.000572791, 0.0974715
271303, 49, 0.000396153, 0.134502
163740, 45, 0.00326545, 0.138489
89448, 57, 0.00754278, 0.27473
940042, 42, 0.00253007, 0.105141
129932, 59, 0.000492786, 0.274126
471986, 102, 0.00957617, 1.52572
73335, 44, 4.28148e-05, 0.088601
37211, 69, 0.000170504, 0.434865
70562, 81, 0.00222299, 0.692834
73876, 59, 0.000238509, 0.23913
289679, 40, 0.00120511, 0.0903728
409626, 40, 0.000209351, 0.0763617
472041, 109, 0.000500009, 2.01072
1005278, 43, 0.0161847, 0.100656
105348, 41, 0.000791271, 0.0852085
132447, 45, 0.000310577, 0.111654
1224385, 38, 0.000631703, 0.0611727
314438, 39, 0.000529364, 0.0739482
1307400, 27, 8.77912e-06, 0.0216903
237626, 32, 4.03312e-05, 0.0374693
83005, 39, 0.0003486, 0.0663693
248192, 40, 0.00206506, 0.0708137
162890, 62, 0.000223546, 0.279229
225949, 86, 0.00175831, 0.946497
1120761, 30, 1.73312e-05, 0.0288543
44374, 54, 0.00902116, 0.226093
59127, 50, 0.000146288, 0.139402
112998, 76, 0.00083409, 0.497251
89474, 36, 0.00017265, 0.0585224
83429, 41, 0.00796133, 0.0959396
472135, 60, 0.000231752, 0.232561
551075, 34, 0.000688001, 0.0531102
82469, 26, 4.11059e-06, 0.0169149
roboarch_florian, 45, 0.000796461, 0.14647
591245, 57, 0.000949325, 0.266236
110802, 46, 0.000123599, 0.13716
37365, 84, 5.28083e-05, 0.497733
711199, 32, 0.000286633, 0.0379278
109176, 35, 0.000201356, 0.0502769
136635, 40, 0.000634269, 0.0779197
52072, 57, 0.000677252, 0.23614
383022, 39, 0.000501252, 0.0652119
70748, 41, 3.30164e-05, 0.0800009
1396906, 43, 0.0226709, 0.110211
79787, 35, 4.42177e-05, 0.0434894
1079827, 40, 0.000957449, 0.077309
