84622, 43, 1.73391e-05, 12.857
314000, 42, 2.35502e-06, 2.84542
40847, 36, 0.000123889, 261.675
343548, 40, 0.000319626, 8.51817
87075, 44, 0.000241625, 17.3356
75142, 44, 1.53105e-05, 17.8771
77190, 47, 3.68864e-05, 19.1092
931888, 38, 0.00015164, 242.001
72605, 57, 0.00129715, 44.8466
108334, 49, 0.000105379, 13.4109
129891, 42, 1.30094e-05, 9.80601
91207, 42, 7.26959e-06, 15.498
134630, 57, 0.00114258, 39.0113
395052, 35, 4.27698e-05, 214.815
178200, 42, 3.74455e-05, 10.4593
79195, 44, 3.77702e-06, 19.8743
88568, 49, 0.000129588, 26.7424
613661, 30, 6.94951e-06, 38.6211
677340, 36, 6.21586e-05, 346.199
38095, 42, 8.99928e-05, 9.18244
931877, 54, 0.000186936, 23.8368
125067, 36, 0.000356546, 363.56
122126, 43, 3.14418e-05, 323.285
70833, 43, 0.00023116, 8.86697
200075, 49, 4.21833e-05, 56.4162
108693, 36, 6.93782e-05, 161.661
1382595, 52, 8.42984e-05, 70.7382
471992, 41, 0.000161567, 85.5232
1758046, 42, 6.59452e-05, 7.39435
849728, 40, 0.000170721, 4.73188
108446, 44, 9.35056e-05, 32.7007
138208, 40, 0.000105882, 11.7384
278455, 44, 0.000299815, 8.989
130442, 36, 3.62197e-06, 178.881
1120775, 45, 0.0486817, 12.3801
237632, 59, 7.64069e-05, 41.4095
763719, 42, 4.49289e-05, 88.9087
271303, 49, 4.38937e-05, 57.596
163740, 45, 0.000100355, 10.568
89448, 57, 0.000745216, 131.863
940042, 42, 0.000216616, 11.512
129932, 59, 1.02098e-05, 107.024
73335, 44, 5.08385e-06, 31.6261
73876, 59, 4.92485e-05, 168.805
289679, 40, 7.88987e-05, 8.59994
409626, 40, 5.08142e-06, 84.4509
1005278, 43, 0.00228761, 20.6294
105348, 41, 6.1014e-05, 13.6833
132447, 45, 4.6844e-05, 130.665
1224385, 38, 4.43054e-05, 326.985
314438, 39, 7.72037e-05, 157.279
1307400, 27, 5.17844e-07, 23.6937
237626, 32, 1.28895e-05, 152.513
83005, 39, 4.59473e-05, 351.353
248192, 40, 8.24576e-05, 127.303
1120761, 30, 2.42319e-06, 58.6291
44374, 54, 0.00185282, 78.7645
59127, 50, 3.10881e-05, 37.7337
89474, 36, 1.78353e-05, 116.754
83429, 41, 0.000386172, 4.97743
551075, 34, 1.58212e-05, 62.881
82469, 26, 1.2039e-06, 14.4442
roboarch_florian, 45, 6.30758e-05, 11.3395
591245, 57, 1.33704e-05, 44.7801
110802, 46, 1.10345e-05, 7.59073
711199, 32, 0.000105009, 141.933
109176, 35, 4.43329e-06, 102.345
136635, 40, 5.17195e-05, 8.54571
52072, 57, 3.40242e-05, 161.985
383022, 39, 6.46961e-05, 269.091
70748, 41, 2.99054e-06, 16.7294
1396906, 43, 0.000286593, 14.6124
79787, 35, 1.77718e-05, 260.644
1079827, 40, 9.29325e-05, 13.6573
