84622, 43, 2.23605e-05, 3.74718
314000, 42, 2.72045e-06, 2.25885
40847, 36, 0.00010903, 0.972009
343548, 40, 0.000318942, 5.13921
87075, 44, 0.000284441, 6.10218
75142, 44, 2.08337e-05, 13.2007
77190, 47, 4.06639e-05, 10.2486
931888, 38, 0.000148049, 3.19322
72605, 57, 0.00127913, 20.8934
108334, 49, 0.000116686, 14.0857
129891, 42, 1.81623e-05, 3.90509
91207, 42, 8.72179e-06, 3.46045
134630, 57, 0.0011848, 21.9663
395052, 35, 3.86941e-05, 1.29845
178200, 42, 3.7199e-05, 3.30609
79195, 44, 4.45088e-06, 3.85617
88568, 49, 0.000154495, 7.94927
613661, 30, 7.27639e-06, 0.290555
677340, 36, 5.22389e-05, 1.01831
38095, 42, 9.87933e-05, 3.39476
931877, 54, 0.000228224, 19.8566
125067, 36, 0.000245763, 1.34162
122126, 43, 2.86718e-05, 2.57032
70833, 43, 0.000267876, 4.92952
200075, 49, 4.27555e-05, 6.10652
108693, 36, 9.55133e-05, 2.45131
1382595, 52, 0.000102628, 10.9999
471992, 41, 0.000160116, 3.90563
1758046, 42, 8.41234e-05, 6.99294
849728, 40, 0.00020731, 5.49537
108446, 44, 0.000115398, 7.3982
138208, 40, 0.00011462, 3.00073
278455, 44, 0.000299027, 76.0808
130442, 36, 4.10777e-06, 1.9829
1120775, 45, 0.0570065, 5.91516
237632, 59, 0.000110481, 25.6301
763719, 42, 5.5471e-05, 7.93108
271303, 49, 5.47418e-05, 8.38682
163740, 45, 0.000130878, 5.33492
89448, 57, 0.000672941, 33.1935
940042, 42, 0.000262495, 4.47665
129932, 59, 1.22301e-05, 23.2741
73335, 44, 4.97938e-06, 2.79742
73876, 59, 4.80488e-05, 25.3122
289679, 40, 0.000103899, 3.71739
409626, 40, 5.28483e-06, 2.59293
1005278, 43, 0.00243788, 3.8823
105348, 41, 7.72415e-05, 9.37515
132447, 45, 5.60131e-05, 8.28303
1224385, 38, 4.24777e-05, 1.91684
314438, 39, 9.05664e-05, 5.50874
1307400, 27, 7.13732e-07, 0.318597
237626, 32, 1.15865e-05, 0.632482
83005, 39, 5.48186e-05, 1.99398
248192, 40, 9.97156e-05, 2.66309
1120761, 30, 2.16348e-06, 0.636127
44374, 54, 0.00159806, 20.4495
59127, 50, 3.39153e-05, 28.5855
89474, 36, 2.05229e-05, 2.95211
83429, 41, 0.000567138, 4.81238
551075, 34, 1.29017e-05, 1.45712
82469, 26, 1.12175e-06, 0.308243
roboarch_florian, 45, 7.66942e-05, 4.11571
591245, 57, 1.41615e-05, 14.8023
110802, 46, 1.68505e-05, 77.5599
711199, 32, 8.88593e-05, 1.11667
109176, 35, 5.07782e-06, 6.52208
136635, 40, 6.29756e-05, 2.56737
52072, 57, 2.90676e-05, 22.8455
383022, 39, 8.04028e-05, 18.7591
70748, 41, 3.01141e-06, 2.29578
1396906, 43, 0.000367632, 8.05221
79787, 35, 1.22222e-05, 1.10444
1079827, 40, 9.26234e-05, 2.72097
