84622, 43, 1.76014e-05, 355.036
314000, 42, 2.43408e-06, 564.173
40847, 36, 8.74826e-05, 43.5411
343548, 40, 0.000239825, 631.308
87075, 44, 0.00028953, 142.795
75142, 44, 1.84826e-05, 626.51
77190, 47, 3.46467e-05, 791.032
931888, 38, 0.000148236, 108.34
72605, 57, 0.00217008, 17.735
108334, 49, 0.000195895, 422.055
129891, 42, 1.24473e-05, 529.95
91207, 42, 5.90359e-06, 425.92
134630, 57, 0.00131624, 473.91
395052, 35, 3.70586e-05, 172.573
178200, 42, 3.63813e-05, 703.713
79195, 44, 3.69116e-06, 568.409
88568, 49, 0.000162187, 606.37
613661, 30, 6.96656e-06, 4.88145
677340, 36, 4.13793e-05, 6.05536
38095, 42, 8.61308e-05, 337.708
931877, 54, 0.000295898, 621.035
125067, 36, 0.000225369, 47.0953
122126, 43, 2.48578e-05, 61.4347
70833, 43, 0.000192643, 420.083
200075, 49, 3.11138e-05, 78.7106
108693, 36, 9.72337e-05, 187.575
1382595, 52, 8.57579e-05, 630.015
471992, 41, 0.000128043, 440.032
1758046, 42, 7.5308e-05, 655.051
849728, 40, 0.00022951, 203.496
108446, 44, 0.000112998, 525.364
138208, 40, 0.00010469, 254.423
278455, 44, 0.000249217, 771.329
130442, 36, 4.01952e-06, 163.234
1120775, 45, 0.0428027, 421.837
237632, 59, 0.000128518, 292.763
763719, 42, 5.65813e-05, 345.742
271303, 49, 4.5065e-05, 500.127
163740, 45, 0.000148619, 311.552
89448, 57, 0.0012912, 360.524
940042, 42, 0.000294389, 698.345
129932, 59, 1.68704e-05, 789.571
73335, 44, 3.77324e-06, 251.243
73876, 59, 4.03076e-05, 552.151
289679, 40, 0.000104343, 715.058
409626, 40, 3.7787e-06, 338.408
1005278, 43, 0.00194866, 370.453
105348, 41, 6.89337e-05, 531.655
132447, 45, 4.79943e-05, 683.496
1224385, 38, 3.28041e-05, 130.945
314438, 39, 8.31519e-05, 52.0778
1307400, 27, 5.43817e-07, 14.5888
237626, 32, 9.55246e-06, 10.7902
83005, 39, 4.065e-05, 86.3328
248192, 40, 7.28888e-05, 116.754
1120761, 30, 1.71789e-06, 23.5772
44374, 54, 0.00450043, 487.58
59127, 50, 2.75714e-05, 648.513
89474, 36, 1.7401e-05, 59.2614
83429, 41, 0.000467427, 636.056
551075, 34, 9.75818e-06, 115.739
82469, 26, 1.09602e-06, 1.37694
roboarch_florian, 45, 5.53825e-05, 83.532
591245, 57, 2.1173e-05, 723.981
110802, 46, 1.13918e-05, 471.102
711199, 32, 7.75042e-05, 19.372
109176, 35, 3.73824e-06, 247.466
136635, 40, 4.25704e-05, 711.519
52072, 57, 2.80651e-05, 560.163
383022, 39, 6.35419e-05, 246.094
70748, 41, 2.21002e-06, 135.708
1396906, 43, 0.000266784, 676.715
79787, 35, 1.2087e-05, 0.547893
1079827, 40, 6.85057e-05, 171.741
