84622, 43, 9.58622e-05, 2.91359
314000, 42, 1.12121e-05, 2.21799
100026, 73, 0.000811255, 42.5947
780079, 60, 0.000253134, 4.64768
237183, 71, 2.04823e-06, 5.55627
40847, 36, 0.000334997, 0.65636
343548, 40, 0.00127022, 2.75973
87075, 44, 0.00101359, 4.22629
75142, 44, 7.3048e-05, 18.6957
77190, 47, 0.000179296, 11.1576
931888, 38, 0.000614205, 2.55208
619670, 76, 0.000175155, 37.102
109572, 67, 7.95224e-06, 11.9693
72605, 57, 0.00536099, 11.1315
108334, 49, 0.000435654, 8.9179
112542, 70, 0.00146522, 28.5381
129891, 42, 6.00578e-05, 1.82356
91207, 42, 3.298e-05, 2.0987
99908, 63, 0.000340298, 11.5738
162338, 70, 0.000435822, 41.4156
90441, 69, 0.000438246, 18.0932
134630, 57, 0.00480383, 11.2347
395052, 35, 7.31268e-05, 0.817145
178200, 42, 0.000151415, 2.05591
79195, 44, 1.42307e-05, 1.36125
332164, 67, 0.000163868, 6.58535
88568, 49, 0.000628492, 3.08753
613661, 30, 2.68999e-05, 0.273103
677340, 36, 0.00018572, 0.55335
38095, 42, 0.000291621, 3.23505
931877, 54, 0.00100139, 10.9921
125067, 36, 0.00061707, 0.83104
233332, 128, 0.00477984, 44.9868
122126, 43, 7.41835e-05, 0.670735
100344, 103, 0.000768892, 35.3873
45136, 71, 7.55224e-05, 4.86635
70833, 43, 0.00106494, 3.13501
200075, 49, 0.00013707, 0.785883
108693, 36, 0.000437766, 2.03319
1382595, 52, 0.000472364, 4.07165
471992, 41, 0.000649126, 2.42969
1758046, 42, 0.000311851, 6.13052
849728, 40, 0.000837044, 4.76853
108446, 44, 0.00044823, 4.47066
409632, 64, 0.000760296, 6.93477
138208, 40, 0.000421309, 2.20489
69351, 74, 0.000150125, 38.0857
278455, 44, 0.00130495, 4.0391
130442, 36, 1.73801e-05, 1.21404
63052, 71, 0.000171675, 2.59177
1120775, 45, 0.186742, 3.90378
237632, 59, 0.000479197, 10.0154
106090, 150, 6.99724e-05, 39.6378
763719, 42, 0.000225099, 6.14844
271303, 49, 0.000171539, 2.76616
163740, 45, 0.000607023, 3.4685
89448, 57, 0.00286971, 10.2319
940042, 42, 0.00106021, 3.12236
129932, 59, 5.70439e-05, 6.39324
471986, 102, 0.000766054, 26.8956
73335, 44, 1.91999e-05, 0.659297
37211, 69, 0.000158211, 18.1465
70562, 81, 0.000512079, 13.3675
73876, 59, 0.000175111, 6.63116
289679, 40, 0.000387748, 2.813
409626, 40, 3.14604e-05, 0.793168
472041, 109, 0.000385913, 48.3888
1005278, 43, 0.00865855, 2.01435
105348, 41, 0.000272124, 4.17849
132447, 45, 0.000202578, 4.90131
1224385, 38, 0.000177386, 0.94936
314438, 39, 0.000405112, 5.20025
1307400, 27, 2.8197e-06, 0.278803
237626, 32, 3.37149e-05, 0.374813
83005, 39, 0.000193566, 1.20055
248192, 40, 0.000376637, 1.093
162890, 62, 7.19193e-05, 1.34303
225949, 86, 0.000618135, 32.8146
1120761, 30, 9.16236e-06, 0.608324
44374, 54, 0.00649579, 6.78439
59127, 50, 0.000121372, 3.96318
112998, 76, 0.000504317, 18.0728
89474, 36, 9.25529e-05, 3.57165
83429, 41, 0.00252168, 4.10623
472135, 60, 0.000115965, 8.16916
551075, 34, 7.18314e-05, 1.21465
82469, 26, 2.55078e-06, 1.14126
roboarch_florian, 45, 0.000293626, 1.89357
591245, 57, 7.50997e-05, 3.308
110802, 46, 6.48752e-05, 5.78601
37365, 84, 3.99191e-05, 2.82619
711199, 32, 0.000241413, 0.683147
109176, 35, 0.000105996, 2.62358
136635, 40, 0.000256223, 1.45974
52072, 57, 0.000130842, 10.8875
383022, 39, 0.000336717, 9.00096
70748, 41, 1.29135e-05, 1.07777
1396906, 43, 0.00132742, 8.58681
79787, 35, 2.87187e-05, 0.710828
1079827, 40, 0.000418917, 2.32069
