84622, 43, 1.80904e-05, 2.8871
314000, 42, 1.99474e-06, 1.30757
100026, 73, 0.000125096, 54.7198
780079, 60, 6.70276e-05, 16.6695
237183, 71, 3.97639e-07, 18.1412
40847, 36, 8.69817e-05, 1.4922
343548, 40, 0.000255382, 7.01677
87075, 44, 0.000222089, 4.43365
75142, 44, 1.42599e-05, 7.98936
77190, 47, 2.94272e-05, 8.03597
931888, 38, 0.000109271, 4.29568
619670, 76, 3.29108e-05, 47.3692
109572, 67, 1.65871e-06, 17.1891
72605, 57, 0.000882588, 16.0015
108334, 49, 8.68717e-05, 7.6043
112542, 70, 0.000344461, 23.287
129891, 42, 1.26708e-05, 1.60745
91207, 42, 6.54407e-06, 4.77115
99908, 63, 6.06567e-05, 17.322
162338, 70, 9.0287e-05, 37.096
90441, 69, 5.14378e-05, 25.1377
134630, 57, 0.000814589, 17.8048
395052, 35, 3.72772e-05, 1.90742
178200, 42, 2.88418e-05, 2.63907
79195, 44, 3.91097e-06, 1.867
332164, 67, 3.654e-05, 16.4389
88568, 49, 0.000124887, 5.3268
613661, 30, 6.52249e-06, 0.289298
677340, 36, 4.12606e-05, 1.50209
38095, 42, 7.37839e-05, 2.23579
931877, 54, 0.000125667, 11.2261
125067, 36, 0.000225356, 1.82954
233332, 128, 0.00115459, 725.641
122126, 43, 2.55941e-05, 1.60396
100344, 103, 0.000175115, 301.794
45136, 71, 1.51273e-05, 31.2006
70833, 43, 0.000206487, 3.68603
200075, 49, 3.39011e-05, 3.55133
108693, 36, 5.57179e-05, 2.64819
1382595, 52, 7.90735e-05, 4.88544
471992, 41, 0.000116454, 2.33874
1758046, 42, 5.97522e-05, 4.82931
849728, 40, 0.000135681, 6.35664
108446, 44, 8.37905e-05, 3.87648
409632, 64, 0.000137283, 16.4511
138208, 40, 9.07846e-05, 4.20134
69351, 74, 2.84025e-05, 117.536
278455, 44, 0.000193623, 4.32422
130442, 36, 2.99882e-06, 1.81187
63052, 71, 4.40504e-05, 17.8465
1120775, 45, 0.0420718, 5.96634
237632, 59, 6.81104e-05, 17.4275
106090, 150, 1.07328e-05, 1173.83
763719, 42, 4.06768e-05, 3.80056
271303, 49, 4.25555e-05, 4.56116
163740, 45, 9.51165e-05, 4.43042
89448, 57, 0.000497416, 15.6493
940042, 42, 0.000168532, 4.62192
129932, 59, 8.36702e-06, 15.6527
471986, 102, 0.000126317, 133.066
73335, 44, 3.86631e-06, 0.794674
37211, 69, 3.93084e-05, 46.8744
70562, 81, 0.000100041, 82.1424
73876, 59, 3.57838e-05, 23.8818
289679, 40, 7.43308e-05, 4.99311
409626, 40, 4.02563e-06, 3.39451
472041, 109, 5.82049e-05, 344.823
1005278, 43, 0.00204018, 3.54244
105348, 41, 5.9937e-05, 4.08
132447, 45, 4.29686e-05, 3.34237
1224385, 38, 3.35843e-05, 3.22342
314438, 39, 7.05512e-05, 6.86394
1307400, 27, 5.15963e-07, 0.258787
237626, 32, 9.55298e-06, 0.876903
83005, 39, 4.23447e-05, 2.99737
248192, 40, 7.82776e-05, 3.26582
162890, 62, 2.47405e-05, 5.76806
225949, 86, 0.000193033, 109.076
1120761, 30, 1.85987e-06, 0.612871
44374, 54, 0.00115253, 12.1194
59127, 50, 2.71e-05, 5.02782
112998, 76, 0.000108071, 42.6329
89474, 36, 1.37694e-05, 2.68179
83429, 41, 0.000385113, 3.08667
472135, 60, 2.10447e-05, 23.0861
551075, 34, 9.37661e-06, 1.64319
82469, 26, 1.03235e-06, 0.242669
roboarch_florian, 45, 5.33801e-05, 3.19879
591245, 57, 1.1238e-05, 9.99698
110802, 46, 1.19617e-05, 3.22897
37365, 84, 7.6788e-06, 92.8549
711199, 32, 7.82051e-05, 0.963518
109176, 35, 3.87895e-06, 2.91327
136635, 40, 4.63236e-05, 3.46764
52072, 57, 2.24275e-05, 10.3034
383022, 39, 6.35879e-05, 2.85905
70748, 41, 2.41587e-06, 0.931823
1396906, 43, 0.000280181, 4.82108
79787, 35, 1.14646e-05, 1.34661
1079827, 40, 7.37541e-05, 3.27533
