84622, 43, 0.000195035, 10.0001
314000, 42, 1.45287e-05, 10.0004
100026, 73, 0.002242, 10.0003
780079, 60, 0.000329329, 10.0003
237183, 71, 2.6733e-06, 10.0005
40847, 36, 0.000338671, 10.0001
343548, 40, 0.00118874, 10.0001
87075, 44, 0.00246793, 10.0003
75142, 44, 0.00011535, 10.0003
77190, 47, 0.00027378, 10.0001
931888, 38, 0.000838564, 10.0004
619670, 76, 0.000535771, 10.0003
109572, 67, 8.19975e-06, 10.0001
72605, 57, 0.0132687, 10.0005
108334, 49, 0.000597696, 10.0001
112542, 70, 0.0024511, 10.0004
129891, 42, 6.46861e-05, 10
91207, 42, 5.62659e-05, 10.0005
99908, 63, 0.00044009, 10
162338, 70, 0.000652847, 10.0006
90441, 69, 0.00128888, 10.0008
134630, 57, 0.00670497, 10.0004
395052, 35, 7.60167e-05, 10.0001
178200, 42, 0.00019607, 10.0003
79195, 44, 1.92682e-05, 10.0001
332164, 67, 0.000167956, 10.0005
88568, 49, 0.00096136, 10.0007
613661, 30, 3.02568e-05, 10
677340, 36, 0.000244035, 10
38095, 42, 0.000294024, 10.0002
931877, 54, 0.00214202, 10.0009
125067, 36, 0.00078679, 10.0001
233332, 128, 0.00467862, 10
122126, 43, 9.37711e-05, 10.0002
100344, 103, 0.000803838, 10.0002
45136, 71, 0.000107867, 10.0008
70833, 43, 0.00232768, 10.0002
200075, 49, 0.000140503, 10.0004
108693, 36, 0.000639915, 10.0002
1382595, 52, 0.000448329, 10.0003
471992, 41, 0.00113248, 10.0002
1758046, 42, 0.000388137, 10.0001
849728, 40, 0.00100617, 10.0003
108446, 44, 0.00065812, 10.0004
409632, 64, 0.000865555, 10.0006
138208, 40, 0.00059964, 10
69351, 74, 0.000240315, 10.0001
278455, 44, 0.00175422, 10.0007
130442, 36, 2.42489e-05, 10.0002
63052, 71, 0.000172179, 10.0002
1120775, 45, 0.199258, 10.0001
237632, 59, 0.00101231, 10.0001
106090, 150, 0.000154762, 10.0001
763719, 42, 0.000650163, 10.0004
271303, 49, 0.000203952, 10.0003
163740, 45, 0.000715384, 10.0003
89448, 57, 0.0069383, 10.0005
940042, 42, 0.00156111, 10.0004
129932, 59, 0.000135663, 10
471986, 102, 0.00112088, 10.0002
73335, 44, 2.82097e-05, 10.0001
37211, 69, 0.000169643, 10.0004
70562, 81, 0.000786963, 10.0006
73876, 59, 0.000344148, 10.0002
289679, 40, 0.000584721, 10
409626, 40, 3.36909e-05, 10
472041, 109, 0.000382136, 10.0001
1005278, 43, 0.0109118, 10
105348, 41, 0.000396437, 10.0006
132447, 45, 0.000251936, 10.0003
1224385, 38, 0.00019909, 10.0005
314438, 39, 0.000668993, 10.0003
1307400, 27, 3.00606e-06, 10.0001
237626, 32, 3.50817e-05, 10.0001
83005, 39, 0.000208929, 10.0003
248192, 40, 0.00042658, 10.0003
162890, 62, 7.35929e-05, 10.0005
225949, 86, 0.000798789, 10.0005
1120761, 30, 1.10473e-05, 10.0002
44374, 54, 0.0145351, 10.0008
59127, 50, 0.000235197, 10.0001
112998, 76, 0.00105237, 10.0005
89474, 36, 9.9091e-05, 10.0005
83429, 41, 0.0053658, 10.0002
472135, 60, 0.000231364, 10.0004
551075, 34, 9.16332e-05, 10.0004
82469, 26, 2.52475e-06, 10.0002
roboarch_florian, 45, 0.000316586, 10.0005
591245, 57, 0.000158529, 10.0002
110802, 46, 6.75427e-05, 10
37365, 84, 5.038e-05, 10.0003
711199, 32, 0.000266962, 10.0001
109176, 35, 0.000121538, 10.0004
136635, 40, 0.000406375, 10.0003
52072, 57, 0.000170723, 10.0003
383022, 39, 0.000588279, 10.0001
70748, 41, 2.02555e-05, 10.0002
1396906, 43, 0.00153396, 10.0001
79787, 35, 2.93311e-05, 10
1079827, 40, 0.000590252, 10.0001
