84622, 43, 2.56311e-05, 0.0553303
314000, 42, 2.49681e-06, 0.0373461
100026, 73, 0.00026036, 0.192354
780079, 60, 6.32199e-05, 0.119786
237183, 71, 4.55494e-07, 0.204888
40847, 36, 8.55378e-05, 0.0254674
343548, 40, 0.000159979, 0.0360873
87075, 44, 0.000297924, 0.0517845
75142, 44, 1.60068e-05, 0.050957
77190, 47, 3.65718e-05, 0.0533941
931888, 38, 0.000104011, 0.0324384
619670, 76, 5.26935e-05, 0.27002
109572, 67, 1.17897e-06, 0.163516
72605, 57, 0.00133646, 0.104833
108334, 49, 7.73106e-05, 0.0574468
112542, 70, 0.000374018, 0.159109
129891, 42, 1.41174e-05, 0.0279564
91207, 42, 8.01382e-06, 0.045811
99908, 63, 6.17643e-05, 0.103071
162338, 70, 8.15986e-05, 0.186921
90441, 69, 0.000107042, 0.166408
134630, 57, 0.000713696, 0.0960427
395052, 35, 3.70837e-05, 0.025464
178200, 42, 3.79302e-05, 0.045722
79195, 44, 4.66903e-06, 0.0402136
332164, 67, 2.55896e-05, 0.140697
88568, 49, 0.000118718, 0.0604442
613661, 30, 8.01781e-06, 0.0144563
677340, 36, 4.89234e-05, 0.0295538
38095, 42, 8.63414e-05, 0.0351739
931877, 54, 0.000263774, 0.072859
125067, 36, 0.000239326, 0.0249168
233332, 128, 0.000959842, 1.17349
122126, 43, 2.94925e-05, 0.0405965
100344, 103, 0.00017617, 0.634642
45136, 71, 1.58315e-05, 0.149246
70833, 43, 0.000240661, 0.0398434
200075, 49, 2.49231e-05, 0.0603174
108693, 36, 9.37216e-05, 0.0244769
1382595, 52, 7.7832e-05, 0.0719087
471992, 41, 0.000172998, 0.041558
1758046, 42, 6.66433e-05, 0.0400875
849728, 40, 0.000122819, 0.0327229
108446, 44, 8.26763e-05, 0.0456229
409632, 64, 0.000119563, 0.115743
138208, 40, 9.00306e-05, 0.0398734
69351, 74, 3.13463e-05, 0.169907
278455, 44, 0.000282047, 0.0419741
130442, 36, 3.13051e-06, 0.0220787
63052, 71, 4.99423e-05, 0.14225
1120775, 45, 0.0384657, 0.0424967
237632, 59, 0.000117075, 0.104548
106090, 150, 1.68826e-05, 1.46977
763719, 42, 7.04932e-05, 0.043818
271303, 49, 3.7999e-05, 0.0624491
163740, 45, 0.00010569, 0.044725
89448, 57, 0.00070807, 0.101476
940042, 42, 0.000216239, 0.0412224
129932, 59, 1.73572e-05, 0.102608
471986, 102, 0.000156524, 0.591198
73335, 44, 5.12661e-06, 0.0423525
37211, 69, 3.25702e-05, 0.145325
70562, 81, 0.000132368, 0.296498
73876, 59, 4.87269e-05, 0.104674
289679, 40, 6.21305e-05, 0.0354495
409626, 40, 3.452e-06, 0.038678
472041, 109, 4.61832e-05, 0.718674
1005278, 43, 0.00203658, 0.0420807
105348, 41, 6.67173e-05, 0.0418314
132447, 45, 4.25562e-05, 0.0548546
1224385, 38, 3.20624e-05, 0.0265455
314438, 39, 5.72697e-05, 0.027342
1307400, 27, 5.25707e-07, 0.0108286
237626, 32, 1.21338e-05, 0.0205812
83005, 39, 3.18797e-05, 0.0325729
248192, 40, 6.17361e-05, 0.0329688
162890, 62, 3.01685e-05, 0.126316
225949, 86, 9.54534e-05, 0.32936
1120761, 30, 1.63757e-06, 0.0134486
44374, 54, 0.00149015, 0.0933128
59127, 50, 3.62034e-05, 0.058111
112998, 76, 0.000143553, 0.225762
89474, 36, 1.28567e-05, 0.0227855
83429, 41, 0.000692139, 0.0346192
472135, 60, 2.84967e-05, 0.0906508
551075, 34, 1.8301e-05, 0.0193598
82469, 26, 1.08655e-06, 0.00948242
roboarch_florian, 45, 4.53119e-05, 0.0499045
591245, 57, 2.0171e-05, 0.0864748
110802, 46, 9.75464e-06, 0.0421819
37365, 84, 6.93724e-06, 0.268759
711199, 32, 0.00010082, 0.0193491
109176, 35, 1.19283e-05, 0.0236905
136635, 40, 5.03559e-05, 0.0343689
52072, 57, 2.44367e-05, 0.0861713
383022, 39, 7.9312e-05, 0.0334385
70748, 41, 3.49284e-06, 0.0386862
1396906, 43, 0.00024183, 0.0412589
79787, 35, 1.25286e-05, 0.0240099
1079827, 40, 9.5087e-05, 0.0370376
