40847, 36, 0.000110088, 64.2505
931888, 38, 0.00023877, 207.508
395052, 35, 3.8819e-05, 237.883
613661, 30, 6.85233e-06, 100.844
677340, 36, 5.31196e-05, 5.28947
125067, 36, 0.000249152, 289.875
108693, 36, 0.000178503, 144.033
130442, 36, 5.25778e-06, 293.816
1224385, 38, 5.03443e-05, 208.177
314438, 39, 0.00012639, 9.91727
1307400, 27, 5.91311e-07, 28.4339
237626, 32, 1.1526e-05, 127.22
83005, 39, 5.39651e-05, 232.383
1120761, 30, 2.18763e-06, 220.126
89474, 36, 3.32116e-05, 245.41
551075, 34, 2.85069e-05, 240.668
82469, 26, 1.11053e-06, 78.1977
711199, 32, 8.9032e-05, 193.336
109176, 35, 1.93512e-05, 244.248
383022, 39, 0.00011074, 9.98135
79787, 35, 1.21116e-05, 80.1047
