40847, 36, 0.000112489, 108.268
931888, 38, 0.000208148, 246.197
395052, 35, 3.8883e-05, 260.693
613661, 30, 6.86116e-06, 56.2257
677340, 36, 5.3396e-05, 2.00329
125067, 36, 0.000246271, 249.051
108693, 36, 0.000169005, 209.819
130442, 36, 5.61713e-06, 262.874
1224385, 38, 5.06678e-05, 200.108
314438, 39, 0.000133291, 212.399
1307400, 27, 5.64807e-07, 150.665
237626, 32, 1.15897e-05, 42.8168
83005, 39, 5.35641e-05, 86.0991
1120761, 30, 2.12143e-06, 246.371
89474, 36, 3.25533e-05, 213.022
551075, 34, 2.25671e-05, 176.269
82469, 26, 1.11274e-06, 155.632
711199, 32, 8.81072e-05, 120.216
109176, 35, 9.67396e-06, 263.515
383022, 39, 0.000102535, 177.921
79787, 35, 1.21176e-05, 35.3082
