84622, 43, 1.41421e-05, 105.41
314000, 42, 1.47974e-06, 248.899
40847, 36, 7.14334e-05, 10.3673
343548, 40, 0.000159034, 33.0309
87075, 44, 0.000160913, 36.0918
75142, 44, 1.15323e-05, 268.774
77190, 47, 2.49164e-05, 258.098
931888, 38, 8.77792e-05, 245.733
72605, 57, 0.00112469, 312.987
108334, 49, 7.05675e-05, 245.504
129891, 42, 9.19204e-06, 72.1215
91207, 42, 3.62991e-06, 299.509
134630, 57, 0.000576182, 543.618
395052, 35, 3.60203e-05, 9.96805
178200, 42, 2.47383e-05, 179.112
79195, 44, 3.61924e-06, 1.7553
88568, 49, 8.00196e-05, 82.2441
613661, 30, 5.53229e-06, 5.03233
677340, 36, 3.4086e-05, 9.78811
38095, 42, 6.43845e-05, 137.979
931877, 54, 0.000188056, 108.356
125067, 36, 0.000213373, 0.418834
122126, 43, 2.26377e-05, 0.725075
70833, 43, 0.000130859, 235.814
200075, 49, 2.38778e-05, 9.75253
108693, 36, 4.50342e-05, 182.027
1382595, 52, 4.90956e-05, 202.962
471992, 41, 8.00352e-05, 52.746
1758046, 42, 5.24992e-05, 122.77
849728, 40, 7.90314e-05, 180.423
108446, 44, 6.03333e-05, 169.226
138208, 40, 6.92872e-05, 200.74
278455, 44, 0.000142331, 290.854
130442, 36, 2.0418e-06, 25.6721
1120775, 45, 0.0314358, 77.124
237632, 59, 8.53831e-05, 72.3322
763719, 42, 3.14526e-05, 276.731
271303, 49, 3.45331e-05, 110.381
163740, 45, 7.51671e-05, 169.444
89448, 57, 0.0006188, 526.861
940042, 42, 0.00012995, 64.5521
129932, 59, 1.20229e-05, 199.764
73335, 44, 3.38449e-06, 9.53106
73876, 59, 4.31347e-05, 29.4366
289679, 40, 5.87834e-05, 283.211
409626, 40, 3.40349e-06, 6.54755
1005278, 43, 0.00128592, 128.02
105348, 41, 5.84288e-05, 120.859
132447, 45, 3.25018e-05, 189.025
1224385, 38, 2.432e-05, 11.8317
314438, 39, 4.297e-05, 178.249
1307400, 27, 3.19223e-07, 0.508841
237626, 32, 8.15947e-06, 5.03666
83005, 39, 2.97591e-05, 17.276
248192, 40, 5.54045e-05, 0.410556
1120761, 30, 1.40462e-06, 5.23696
44374, 54, 0.00143254, 412.298
59127, 50, 2.19549e-05, 219.889
89474, 36, 8.90723e-06, 280.627
83429, 41, 0.000285795, 42.6295
551075, 34, 7.04569e-06, 32.9696
82469, 26, 9.44868e-07, 0.613204
roboarch_florian, 45, 3.522e-05, 158.047
591245, 57, 1.36167e-05, 101.973
110802, 46, 8.94367e-06, 73.2098
711199, 32, 7.16338e-05, 11.7321
109176, 35, 2.24035e-06, 72.3921
136635, 40, 4.43699e-05, 37.3088
52072, 57, 1.82969e-05, 254.134
383022, 39, 4.28713e-05, 81.4607
70748, 41, 1.67835e-06, 6.90254
1396906, 43, 0.000173435, 207.617
79787, 35, 1.04859e-05, 0.113326
1079827, 40, 4.92306e-05, 43.4415
