84622, 43, 0.000196016, 0.055330292
314000, 42, 1.55046e-05, 0.037346083
100026, 73, 0.00224281, 0.19235375
780079, 60, 0.000329329, 0.119786375
237183, 71, 2.69235e-06, 0.204888375
40847, 36, 0.000338671, 0.025467417
343548, 40, 0.00118874, 0.036087291
87075, 44, 0.00248316, 0.051784542
75142, 44, 0.000115787, 0.050957041
77190, 47, 0.000275485, 0.053394084
931888, 38, 0.000838564, 0.032438417
619670, 76, 0.000540639, 0.270020375
109572, 67, 8.19975e-06, 0.163516209
72605, 57, 0.014046, 0.104832917
108334, 49, 0.000598796, 0.057446792000000003
112542, 70, 0.0024511, 0.159109166
129891, 42, 6.5157e-05, 0.027956417
91207, 42, 5.97045e-05, 0.045810959
99908, 63, 0.000441398, 0.103070709
162338, 70, 0.000652847, 0.186920667
90441, 69, 0.00128933, 0.166408125
134630, 57, 0.00687369, 0.09604275
395052, 35, 7.60167e-05, 0.025464
178200, 42, 0.000207604, 0.045722042
79195, 44, 1.94242e-05, 0.040213583
332164, 67, 0.000167957, 0.140697209
88568, 49, 0.000968568, 0.060444209
613661, 30, 3.24582e-05, 0.014456334
677340, 36, 0.000244763, 0.029553791
38095, 42, 0.000294024, 0.035173875
931877, 54, 0.0024461, 0.072859
125067, 36, 0.000778197, 0.02491675
233332, 128, 0.00467862, 1.173490708
122126, 43, 9.37711e-05, 0.0405965
100344, 103, 0.000803838, 0.634641584
45136, 71, 0.000153288, 0.149246083
70833, 43, 0.00232768, 0.039843416
200075, 49, 0.000140503, 0.060317375
108693, 36, 0.000640143, 0.024476916
1382595, 52, 0.00045855, 0.071908667
471992, 41, 0.00113248, 0.041557959
1758046, 42, 0.000403338, 0.040087459
849728, 40, 0.00103873, 0.032722917
108446, 44, 0.00065812, 0.045622916
409632, 64, 0.000872943, 0.115743375
138208, 40, 0.000629538, 0.039873417
69351, 74, 0.000240315, 0.169906625
278455, 44, 0.00193807, 0.041974083
130442, 36, 2.42489e-05, 0.022078708
63052, 71, 0.000172179, 0.142250416
1120775, 45, 0.199258, 0.042496708
237632, 59, 0.00106761, 0.104548375
106090, 150, 0.000155497, 1.469773291
763719, 42, 0.000659752, 0.043818042
271303, 49, 0.000216894, 0.062449125
163740, 45, 0.000758304, 0.044725
89448, 57, 0.0069383, 0.101476041
940042, 42, 0.00162318, 0.041222375
129932, 59, 0.000136202, 0.102608333
471986, 102, 0.00112088, 0.591198125
73335, 44, 3.34744e-05, 0.042352541
37211, 69, 0.000169643, 0.145324834
70562, 81, 0.000804746, 0.29649775
73876, 59, 0.000344148, 0.104674459
289679, 40, 0.000591204, 0.035449459
409626, 40, 3.42711e-05, 0.038677959
472041, 109, 0.000382136, 0.718674208
1005278, 43, 0.011613, 0.042080666
105348, 41, 0.00040831, 0.041831375
132447, 45, 0.000263919, 0.054854625
1224385, 38, 0.000222131, 0.0265455
314438, 39, 0.000668993, 0.027342041
1307400, 27, 3.20169e-06, 0.010828583
237626, 32, 3.50817e-05, 0.020581208
83005, 39, 0.00023269, 0.032572875
248192, 40, 0.00051044, 0.032968834
162890, 62, 7.35929e-05, 0.12631625
225949, 86, 0.000808105, 0.329360167
1120761, 30, 1.28719e-05, 0.013448583
44374, 54, 0.0145351, 0.093312833
59127, 50, 0.000239574, 0.058111042
112998, 76, 0.00105238, 0.225761625
89474, 36, 0.000102453, 0.022785458
83429, 41, 0.00548521, 0.034619167
472135, 60, 0.000231364, 0.090650791
551075, 34, 9.99817e-05, 0.019359792
82469, 26, 2.52475e-06, 0.009482417
roboarch_florian, 45, 0.000331756, 0.0499045
591245, 57, 0.000160625, 0.086474833
110802, 46, 7.19956e-05, 0.042181875
37365, 84, 5.038e-05, 0.26875875
711199, 32, 0.000318249, 0.019349083
109176, 35, 0.000121669, 0.023690458
136635, 40, 0.000431056, 0.034368875
52072, 57, 0.00017104, 0.086171333
383022, 39, 0.000616998, 0.033438459
70748, 41, 2.03973e-05, 0.038686209
1396906, 43, 0.0015368, 0.041258875
79787, 35, 3.02259e-05, 0.024009875
1079827, 40, 0.000609353, 0.037037625
