84622, 43, 4.4399e-05, 0.0553303
314000, 42, 2.96323e-06, 0.0373461
100026, 73, 0.000388032, 0.192354
780079, 60, 7.84577e-05, 0.119786
237183, 71, 5.80964e-07, 0.204888
40847, 36, 8.79845e-05, 0.0254674
343548, 40, 0.00042379, 0.0360873
87075, 44, 0.000507173, 0.0517845
75142, 44, 2.23756e-05, 0.050957
77190, 47, 4.71596e-05, 0.0533941
931888, 38, 0.0001585, 0.0324384
619670, 76, 9.25563e-05, 0.27002
109572, 67, 2.00989e-06, 0.163516
72605, 57, 0.00214733, 0.104833
108334, 49, 0.000134193, 0.0574468
112542, 70, 0.000525711, 0.159109
129891, 42, 1.36344e-05, 0.0279564
91207, 42, 1.00304e-05, 0.045811
99908, 63, 8.99822e-05, 0.103071
162338, 70, 0.00012991, 0.186921
90441, 69, 0.00023105, 0.166408
134630, 57, 0.00116473, 0.0960427
395052, 35, 3.75911e-05, 0.025464
178200, 42, 4.18739e-05, 0.045722
79195, 44, 6.23895e-06, 0.0402136
332164, 67, 4.28353e-05, 0.140697
88568, 49, 0.000208824, 0.0604442
613661, 30, 7.36219e-06, 0.0144563
677340, 36, 5.32143e-05, 0.0295538
38095, 42, 7.86332e-05, 0.0351739
931877, 54, 0.000401676, 0.072859
125067, 36, 0.00025042, 0.0249168
233332, 128, 0.00151393, 1.17349
122126, 43, 3.92303e-05, 0.0405965
100344, 103, 0.000240591, 0.634642
45136, 71, 2.99887e-05, 0.149246
70833, 43, 0.000444914, 0.0398434
200075, 49, 4.60515e-05, 0.0603174
108693, 36, 0.000102341, 0.0244769
1382595, 52, 0.000101194, 0.0719087
471992, 41, 0.000191673, 0.041558
1758046, 42, 7.60687e-05, 0.0400875
849728, 40, 0.000187979, 0.0327229
108446, 44, 0.000134758, 0.0456229
409632, 64, 0.000182233, 0.115743
138208, 40, 0.000151708, 0.0398734
69351, 74, 4.82086e-05, 0.169907
278455, 44, 0.000389821, 0.0419741
130442, 36, 4.17905e-06, 0.0220787
63052, 71, 4.39313e-05, 0.14225
1120775, 45, 0.052329, 0.0424967
237632, 59, 0.000200554, 0.104548
106090, 150, 2.63461e-05, 1.46977
763719, 42, 0.000117749, 0.043818
271303, 49, 6.52561e-05, 0.0624491
163740, 45, 0.000154271, 0.044725
89448, 57, 0.00114383, 0.101476
940042, 42, 0.000288633, 0.0412224
129932, 59, 2.67966e-05, 0.102608
471986, 102, 0.000213344, 0.591198
73335, 44, 9.3829e-06, 0.0423525
37211, 69, 4.92247e-05, 0.145325
70562, 81, 0.000180763, 0.296498
73876, 59, 6.61319e-05, 0.104674
289679, 40, 0.0001175, 0.0354495
409626, 40, 1.20875e-05, 0.038678
472041, 109, 7.83819e-05, 0.718674
1005278, 43, 0.00319166, 0.0420807
105348, 41, 8.33526e-05, 0.0418314
132447, 45, 6.06664e-05, 0.0548546
1224385, 38, 7.21148e-05, 0.0265455
314438, 39, 0.000106713, 0.027342
1307400, 27, 8.88589e-07, 0.0108286
237626, 32, 1.34481e-05, 0.0205812
83005, 39, 5.47032e-05, 0.0325729
248192, 40, 0.000101321, 0.0329688
162890, 62, 3.04395e-05, 0.126316
225949, 86, 0.000150679, 0.32936
1120761, 30, 2.39257e-06, 0.0134486
44374, 54, 0.00241999, 0.0933128
59127, 50, 5.89766e-05, 0.058111
112998, 76, 0.000223362, 0.225762
89474, 36, 1.87982e-05, 0.0227855
83429, 41, 0.00106316, 0.0346192
472135, 60, 4.53361e-05, 0.0906508
551075, 34, 1.54332e-05, 0.0193598
82469, 26, 1.20601e-06, 0.00948242
roboarch_florian, 45, 7.20744e-05, 0.0499045
591245, 57, 3.47264e-05, 0.0864748
110802, 46, 1.54395e-05, 0.0421819
37365, 84, 9.10094e-06, 0.268759
711199, 32, 0.000106031, 0.0193491
109176, 35, 1.44533e-05, 0.0236905
136635, 40, 8.24614e-05, 0.0343689
52072, 57, 3.76428e-05, 0.0861713
383022, 39, 0.000117271, 0.0334385
70748, 41, 4.55658e-06, 0.0386862
1396906, 43, 0.000350629, 0.0412589
79787, 35, 1.27583e-05, 0.0240099
1079827, 40, 0.000144561, 0.0370376
