84622, 43, 5.71769e-05, 0.0553303
314000, 42, 4.47958e-06, 0.0373461
100026, 73, 0.000589552, 0.192354
780079, 60, 0.000105824, 0.119786
237183, 71, 7.07503e-07, 0.204888
40847, 36, 0.000111496, 0.0254674
343548, 40, 0.00046934, 0.0360873
87075, 44, 0.000666096, 0.0517845
75142, 44, 3.04333e-05, 0.050957
77190, 47, 7.22112e-05, 0.0533941
931888, 38, 0.000253917, 0.0324384
619670, 76, 0.000136939, 0.27002
109572, 67, 2.38493e-06, 0.163516
72605, 57, 0.00330155, 0.104833
108334, 49, 0.000175617, 0.0574468
112542, 70, 0.000753515, 0.159109
129891, 42, 2.14517e-05, 0.0279564
91207, 42, 1.69701e-05, 0.045811
99908, 63, 0.000118924, 0.103071
162338, 70, 0.000189928, 0.186921
90441, 69, 0.000349538, 0.166408
134630, 57, 0.0016685, 0.0960427
395052, 35, 4.10601e-05, 0.025464
178200, 42, 6.09446e-05, 0.045722
79195, 44, 6.43613e-06, 0.0402136
332164, 67, 4.91951e-05, 0.140697
88568, 49, 0.000263505, 0.0604442
613661, 30, 1.18585e-05, 0.0144563
677340, 36, 7.35568e-05, 0.0295538
38095, 42, 0.000116256, 0.0351739
931877, 54, 0.000572863, 0.072859
125067, 36, 0.000292064, 0.0249168
233332, 128, 0.00148272, 1.17349
122126, 43, 3.61829e-05, 0.0405965
100344, 103, 0.000253591, 0.634642
45136, 71, 3.85087e-05, 0.149246
70833, 43, 0.000561759, 0.0398434
200075, 49, 5.52409e-05, 0.0603174
108693, 36, 0.00015955, 0.0244769
1382595, 52, 0.000127118, 0.0719087
471992, 41, 0.000318516, 0.041558
1758046, 42, 0.000120714, 0.0400875
849728, 40, 0.000241025, 0.0327229
108446, 44, 0.000175211, 0.0456229
409632, 64, 0.000244865, 0.115743
138208, 40, 0.000176256, 0.0398734
69351, 74, 6.52713e-05, 0.169907
278455, 44, 0.000531541, 0.0419741
130442, 36, 6.38707e-06, 0.0220787
63052, 71, 5.74347e-05, 0.14225
1120775, 45, 0.0734423, 0.0424967
237632, 59, 0.00028381, 0.104548
106090, 150, 4.09261e-05, 1.46977
763719, 42, 0.000183754, 0.043818
271303, 49, 7.86607e-05, 0.0624491
163740, 45, 0.000220187, 0.044725
89448, 57, 0.00172443, 0.101476
940042, 42, 0.000419732, 0.0412224
129932, 59, 4.08294e-05, 0.102608
471986, 102, 0.000331719, 0.591198
73335, 44, 9.53722e-06, 0.0423525
37211, 69, 6.90096e-05, 0.145325
70562, 81, 0.000235943, 0.296498
73876, 59, 9.70572e-05, 0.104674
289679, 40, 0.000152843, 0.0354495
409626, 40, 1.28194e-05, 0.038678
472041, 109, 0.000109591, 0.718674
1005278, 43, 0.00348895, 0.0420807
105348, 41, 0.000123776, 0.0418314
132447, 45, 8.22678e-05, 0.0548546
1224385, 38, 8.35019e-05, 0.0265455
314438, 39, 0.000164601, 0.027342
1307400, 27, 1.16309e-06, 0.0108286
237626, 32, 1.20471e-05, 0.0205812
83005, 39, 6.51108e-05, 0.0325729
248192, 40, 0.000142411, 0.0329688
162890, 62, 3.37025e-05, 0.126316
225949, 86, 0.00021275, 0.32936
1120761, 30, 3.56483e-06, 0.0134486
44374, 54, 0.00363726, 0.0933128
59127, 50, 7.07685e-05, 0.058111
112998, 76, 0.000283985, 0.225762
89474, 36, 3.20018e-05, 0.0227855
83429, 41, 0.00159662, 0.0346192
472135, 60, 6.19525e-05, 0.0906508
551075, 34, 2.94848e-05, 0.0193598
82469, 26, 1.42792e-06, 0.00948242
roboarch_florian, 45, 9.74058e-05, 0.0499045
591245, 57, 4.23835e-05, 0.0864748
110802, 46, 2.22182e-05, 0.0421819
37365, 84, 1.32432e-05, 0.268759
711199, 32, 0.000112553, 0.0193491
109176, 35, 2.75321e-05, 0.0236905
136635, 40, 0.000115667, 0.0343689
52072, 57, 5.21219e-05, 0.0861713
383022, 39, 0.000160679, 0.0334385
70748, 41, 6.47407e-06, 0.0386862
1396906, 43, 0.000438928, 0.0412589
79787, 35, 1.32646e-05, 0.0240099
1079827, 40, 0.000138389, 0.0370376
