84622, 43, 2.17308e-05, 159.527
314000, 42, 2.48642e-06, 72.3559
40847, 36, 0.00010903, 95.2515
343548, 40, 0.000304646, 174.528
87075, 44, 0.0002758, 477.84
75142, 44, 1.8869e-05, 704.062
77190, 47, 3.87339e-05, 301.45
931888, 38, 0.000148116, 99.2357
72605, 57, 0.0013923, 971.301
108334, 49, 0.000110003, 253.651
129891, 42, 1.70644e-05, 100.101
91207, 42, 8.54508e-06, 158.363
134630, 57, 0.000938399, 511.753
395052, 35, 3.82931e-05, 79.7526
178200, 42, 3.38221e-05, 134.482
79195, 44, 4.30494e-06, 349.321
88568, 49, 0.000151878, 379.142
613661, 30, 6.85233e-06, 29.1848
677340, 36, 5.22389e-05, 111.112
38095, 42, 9.15555e-05, 116.443
931877, 54, 0.000195019, 482.045
125067, 36, 0.000245686, 87.7542
122126, 43, 2.84877e-05, 360.351
70833, 43, 0.000261715, 107.106
200075, 49, 4.15595e-05, 710.113
108693, 36, 9.20426e-05, 54.383
1382595, 52, 9.27472e-05, 672.247
471992, 41, 0.000154399, 162.002
1758046, 42, 7.97538e-05, 131.875
849728, 40, 0.00017909, 97.4551
108446, 44, 0.000109677, 227.618
138208, 40, 0.000107882, 213.713
278455, 44, 0.000269056, 133.703
130442, 36, 4.10854e-06, 55.6238
1120775, 45, 0.0571162, 122.403
237632, 59, 9.27806e-05, 639.812
763719, 42, 5.20467e-05, 161.355
271303, 49, 5.28606e-05, 696.682
163740, 45, 0.000133565, 177.66
89448, 57, 0.000712898, 681.053
940042, 42, 0.000231551, 155.667
129932, 59, 1.05712e-05, 582.094
73335, 44, 4.63516e-06, 219.2
73876, 59, 5.71826e-05, 1562.01
289679, 40, 9.37874e-05, 117.903
409626, 40, 4.97241e-06, 162.2
1005278, 43, 0.00237109, 250.335
105348, 41, 6.99485e-05, 201.674
132447, 45, 5.66485e-05, 506.603
1224385, 38, 4.11138e-05, 128.733
314438, 39, 8.10797e-05, 104.748
1307400, 27, 5.97034e-07, 17.8544
237626, 32, 1.15153e-05, 61.2077
83005, 39, 5.24116e-05, 164.998
248192, 40, 9.7318e-05, 148.263
1120761, 30, 2.02074e-06, 28.0677
44374, 54, 0.00177008, 872.012
59127, 50, 3.28748e-05, 558.445
89474, 36, 1.81015e-05, 61.0128
83429, 41, 0.000485407, 107.4
551075, 34, 1.2896e-05, 32.0625
82469, 26, 1.05494e-06, 10.6981
roboarch_florian, 45, 7.51083e-05, 94.7446
591245, 57, 1.36919e-05, 390.423
110802, 46, 1.45824e-05, 104.411
711199, 32, 8.81072e-05, 50.3664
109176, 35, 4.56417e-06, 57.3882
136635, 40, 5.5558e-05, 121.769
52072, 57, 2.80292e-05, 630.832
383022, 39, 7.53358e-05, 119.396
70748, 41, 2.83787e-06, 216.86
1396906, 43, 0.00033049, 173.509
79787, 35, 1.21093e-05, 116.118
1079827, 40, 9.09534e-05, 169.216
