84622, 43, 2.51568e-05, 12.7994
314000, 42, 2.85295e-06, 2.84486
100026, 73, 0.000247297, 99.1207
780079, 60, 9.03237e-05, 199.603
237183, 71, 5.66734e-07, 1266.74
40847, 36, 0.000121867, 9.04959
343548, 40, 0.00033289, 8.51817
87075, 44, 0.000359749, 17.3356
75142, 44, 2.43276e-05, 17.8771
77190, 47, 5.16746e-05, 19.1092
931888, 38, 0.000211917, 8.17193
619670, 76, 6.23879e-05, 424.158
109572, 67, 2.31097e-06, 130.068
72605, 57, 0.00166069, 44.8466
108334, 49, 0.000119431, 13.4109
112542, 70, 0.000497366, 2079.18
129891, 42, 2.05854e-05, 9.80601
91207, 42, 9.01574e-06, 15.498
99908, 63, 9.90871e-05, 206.79
162338, 70, 0.000142641, 2007.06
134630, 57, 0.00145437, 39.0113
395052, 35, 4.03889e-05, 7.90129
178200, 42, 4.3133e-05, 10.4593
79195, 44, 5.4849e-06, 19.8743
88568, 49, 0.000185087, 26.7424
613661, 30, 7.04838e-06, 2.01201
677340, 36, 5.76314e-05, 7.21767
38095, 42, 0.000124099, 9.18244
931877, 54, 0.000262397, 23.8368
125067, 36, 0.000312056, 7.78426
122126, 43, 3.33979e-05, 323.285
70833, 43, 0.000282965, 8.86697
200075, 49, 4.19975e-05, 56.4162
108693, 36, 0.000110288, 2.4224
1382595, 52, 0.000100998, 70.7382
471992, 41, 0.000170523, 85.5232
1758046, 42, 8.88008e-05, 7.39435
849728, 40, 0.000226972, 4.73188
108446, 44, 0.000146459, 32.7007
138208, 40, 0.000118588, 11.7384
278455, 44, 0.000396644, 8.989
130442, 36, 4.58589e-06, 4.72157
1120775, 45, 0.0734423, 12.3801
237632, 59, 0.000109558, 41.4095
763719, 42, 7.02087e-05, 88.9087
271303, 49, 5.77094e-05, 57.596
163740, 45, 0.000155393, 10.568
89448, 57, 0.000921044, 131.863
940042, 42, 0.000259011, 11.512
129932, 59, 1.30096e-05, 107.024
73335, 44, 5.74722e-06, 31.6261
73876, 59, 5.29785e-05, 168.805
289679, 40, 0.000115868, 8.59994
409626, 40, 5.61609e-06, 84.4509
1005278, 43, 0.00260959, 20.6294
105348, 41, 9.06935e-05, 13.6833
132447, 45, 6.17845e-05, 130.665
1224385, 38, 5.87382e-05, 9.58893
314438, 39, 0.00011, 4.10103
1307400, 27, 8.96224e-07, 1.46825
237626, 32, 1.27736e-05, 6.83392
83005, 39, 6.35218e-05, 10.849
248192, 40, 0.000115116, 127.303
1120761, 30, 2.51006e-06, 2.71795
44374, 54, 0.00257471, 78.7645
59127, 50, 3.58904e-05, 37.7337
89474, 36, 2.15578e-05, 3.42508
83429, 41, 0.000514297, 4.97743
551075, 34, 1.68848e-05, 2.36254
82469, 26, 1.40364e-06, 0.926407
roboarch_florian, 45, 0.00010017, 11.3395
591245, 57, 1.71201e-05, 44.7801
110802, 46, 1.76091e-05, 7.59073
711199, 32, 9.55822e-05, 6.05256
109176, 35, 4.80886e-06, 3.80372
136635, 40, 6.47045e-05, 8.54571
52072, 57, 4.08005e-05, 161.985
383022, 39, 8.79764e-05, 8.35259
70748, 41, 3.63997e-06, 16.7294
1396906, 43, 0.000469991, 14.6124
79787, 35, 1.27085e-05, 79.4496
1079827, 40, 0.000100113, 13.6573
