84622, 43, 1.3517e-05, 3.38491
314000, 42, 1.41262e-06, 2.21358
100026, 73, 8.58575e-05, 62.7865
780079, 60, 5.57119e-05, 24.8846
237183, 71, 2.91026e-07, 25.6767
40847, 36, 7.46409e-05, 1.81135
343548, 40, 0.000188447, 6.41589
87075, 44, 0.000203743, 4.41351
75142, 44, 1.11853e-05, 11.1749
77190, 47, 2.13655e-05, 7.67261
931888, 38, 8.02552e-05, 4.35844
619670, 76, 2.25617e-05, 60.4316
109572, 67, 1.20164e-06, 21.7649
72605, 57, 0.000553378, 18.6707
108334, 49, 6.34182e-05, 7.71547
112542, 70, 0.000270063, 25.9417
129891, 42, 1.05629e-05, 2.05564
91207, 42, 4.06762e-06, 3.87227
99908, 63, 4.76711e-05, 16.9445
162338, 70, 6.90686e-05, 40.2813
90441, 69, 3.3285e-05, 35.0595
134630, 57, 0.000491011, 26.1736
395052, 35, 3.64624e-05, 2.08519
178200, 42, 2.34212e-05, 3.61434
79195, 44, 3.50797e-06, 1.94968
332164, 67, 2.63121e-05, 50.3996
88568, 49, 9.822e-05, 5.28616
613661, 30, 5.56911e-06, 0.414979
677340, 36, 3.65407e-05, 1.73753
38095, 42, 6.65552e-05, 2.64452
931877, 54, 8.95901e-05, 12.7961
125067, 36, 0.00021767, 1.97354
233332, 128, 0.000901025, 1523.76
122126, 43, 2.30038e-05, 1.83856
100344, 103, 0.000125394, 343.111
45136, 71, 9.85553e-06, 20.7492
70833, 43, 0.000140281, 4.2444
200075, 49, 2.64204e-05, 4.24646
108693, 36, 4.67061e-05, 2.29221
1382595, 52, 5.68541e-05, 6.14947
471992, 41, 9.54085e-05, 2.76122
1758046, 42, 4.67219e-05, 4.67162
849728, 40, 7.56192e-05, 6.72978
108446, 44, 7.69719e-05, 3.79181
409632, 64, 0.000102959, 18.8987
138208, 40, 6.80868e-05, 5.65264
69351, 74, 1.93358e-05, 103.791
278455, 44, 0.000156103, 3.86482
130442, 36, 2.41989e-06, 1.8625
63052, 71, 3.48871e-05, 29.1615
1120775, 45, 0.0374363, 6.13798
237632, 59, 4.57718e-05, 17.0928
106090, 150, 7.90769e-06, 6610.64
763719, 42, 3.15608e-05, 3.93186
271303, 49, 3.55505e-05, 5.45641
163740, 45, 8.52727e-05, 4.86759
89448, 57, 0.000664542, 96.7354
940042, 42, 0.000126724, 5.00043
129932, 59, 6.48886e-06, 21.3755
471986, 102, 9.12647e-05, 340.31
73335, 44, 3.63063e-06, 0.942175
37211, 69, 3.08923e-05, 63.9704
70562, 81, 7.52854e-05, 114.495
73876, 59, 2.71955e-05, 64.0882
289679, 40, 5.64143e-05, 5.0934
409626, 40, 3.49731e-06, 75.8445
472041, 109, 3.76259e-05, 519.81
1005278, 43, 0.00151655, 3.49824
105348, 41, 4.70933e-05, 4.48306
132447, 45, 3.75225e-05, 6.5808
1224385, 38, 2.61567e-05, 4.17482
314438, 39, 5.04989e-05, 6.68855
1307400, 27, 3.35733e-07, 0.249197
237626, 32, 8.5235e-06, 1.21294
83005, 39, 3.34924e-05, 3.48315
248192, 40, 5.89755e-05, 3.9928
162890, 62, 2.1876e-05, 6.57937
225949, 86, 5.84472e-05, 196.322
1120761, 30, 1.40462e-06, 0.714151
44374, 54, 0.0011016, 28.7039
59127, 50, 2.27746e-05, 6.33238
112998, 76, 8.29589e-05, 56.6158
89474, 36, 1.03099e-05, 2.79528
83429, 41, 0.000298683, 3.38596
472135, 60, 1.68491e-05, 23.1438
551075, 34, 8.30377e-06, 1.67379
82469, 26, 9.88415e-07, 0.408466
roboarch_florian, 45, 4.40634e-05, 74.7085
591245, 57, 8.37912e-06, 12.0777
110802, 46, 8.7206e-06, 4.54167
37365, 84, 4.81693e-06, 379.771
711199, 32, 7.34631e-05, 1.04364
109176, 35, 2.57052e-06, 2.64024
136635, 40, 3.33037e-05, 4.15183
52072, 57, 1.6068e-05, 10.6057
383022, 39, 4.95471e-05, 3.44541
70748, 41, 1.87392e-06, 2.05837
1396906, 43, 0.000182901, 22.1408
79787, 35, 1.05942e-05, 1.54961
1079827, 40, 5.51649e-05, 3.82355
